lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,224.82,0.0,0.0008560072747059166,60.002052307128906,-0.005443616304546595,0.0,0.0
1,224.92000000000002,0.10000000000002274,7.506755828857422,60.00201416015625,-0.005495562683790922,-2.8879133866957694,-4.241755684856816
1,225.02,0.20000000000001705,12.928277969360352,60.00197219848633,-0.005547183565795422,-5.757734692011853,-8.907686939189569
1,225.12,0.30000000000001137,18.37291145324707,60.001930236816406,-0.005598290823400021,-8.59900510380566,-13.573618192107672
1,225.22000000000003,0.4000000000000341,23.84622192382969,60.001888275146484,-0.005648813676089062,-11.407789579572299,-18.239549446440424
1,225.32,0.5,29.352916717529297,60.00184631347656,-0.005698567721992731,-14.173836371280684,-22.905480699358527
1,225.42000000000002,0.6000000000000227,34.88828659057617,60.00180435180664,-0.005747445393353701,-16.891165243521186,-27.57141195369128
1,225.52,0.700000000000017,40.437355041503906,60.00175857543945,-0.005795558914542198,-19.56601627099091,-32.661518776085316
1,225.62,0.8000000000000114,45.99241638183594,60.00171661376953,-0.005843127146363258,-22.210554697344836,-37.32745002900342
1,225.72000000000003,0.9000000000000341,51.56074142456213,60.00167465209961,-0.005890224594622863,-24.82892354508574,-41.99338128333618
1,225.82,1.0,57.14405059814453,60.00162887573242,-0.00593690387904644,-27.424049710118027,-47.08348810573021
1,225.92000000000002,1.1000000000000227,62.77957534790039,60.001583099365234,-0.005983032286167145,-29.988553726594194,-52.17359492812425
1,226.02,1.200000000000017,68.40696716308594,60.00154113769531,-0.0060287415981292725,-32.52976002068471,-56.83952618104236
1,226.12,1.3000000000000114,74.04035186767578,60.001495361328125,-0.006074139848351479,-35.0536782206233,-61.92963300343639
1,226.22000000000003,1.400000000000034,79.68443298340004,60.00144958496094,-0.0061191790737211834,-37.557640071342504,-67.01973982583043
1,226.32,1.5,85.34264373779297,60.00140380859375,-0.0061638024635612965,-40.03848716250896,-72.10984664822448
1,226.42000000000002,1.6000000000000227,91.01583099365234,60.00135803222656,-0.0062082018703222275,-42.506885420604284,-77.19995347061851
1,226.52,1.700000000000017,96.70356750488281,60.001312255859375,-0.006252437364310026,-44.966174411182266,-82.29006029301254
1,226.62,1.8000000000000114,102.40757751464844,60.00126647949219,-0.006296481937170029,-47.41485259256901,-87.38016711399194
1,226.72000000000003,1.900000000000034,108.11671447754068,60.001220703125,-0.0063403588719666126,-49.854214359794966,-92.47027393638598
1,226.82,2.0,113.84169006347656,60.00117492675781,-0.006384132895618677,-52.287858175439816,-97.56038075878001
1,226.92000000000002,2.1000000000000227,119.58378601074219,60.00112533569336,-0.006427914369851351,-54.72192272842546,-103.07466314923535
1,227.02,2.200000000000017,125.34471893310547,60.00107955932617,-0.006471716798841953,-57.157152612644126,-108.16476997162938
1,227.12,2.3000000000000114,131.12490844726562,60.001033782958984,-0.006515342742204666,-59.582574157859135,-113.25487679402343
